unit_number,time_in_cycles,set_1,set_2,set-3,sen_1,sen_2,sen_3,sen_4,sen_5,sen_6,sen_7,sen_8,sen_9,sen_10,sen_11,sen_12,sen_13,sen_14,sen_15,sen_16,sen_17,sen_18,sen_19,sen_20,sen_21
0.001,0.0001,100.0,518.67,642.72,1590.75,1406.19,14.62,21.61,553.59,2388.07,9064.79,1.3,47.52,520.86,2388.12,8136.07,8.4655,0.03,392,2388,100.0,38.87,23.2412,,
0.0009,0.0002,100.0,518.67,643.03,1599.03,1417.35,14.62,21.61,552.62,2388.19,9080.49,1.3,47.98,520.42,2388.15,8158.02,8.5077,0.03,394,2388,100.0,38.52,23.1564,,
-0.0027,-0.0002,100.0,518.67,642.85,1591.7,1410.72,14.62,21.61,552.88,2388.11,9100.47,1.3,47.71,521.26,2388.11,8177.08,8.4295,0.03,394,2388,100.0,38.49,23.2752,,
0.0006,-0.0003,100.0,518.67,642.78,1597.65,1416.63,14.62,21.61,552.58,2388.12,9088.69,1.3,47.91,520.52,2388.13,8153.52,8.5312,0.03,395,2388,100.0,38.48,23.1053,,
-0.0025,-0.0001,100.0,518.67,642.56,1588.99,1398.02,14.62,21.61,554.51,2388.0,9061.78,1.3,47.27,522.18,2387.98,8144.79,8.4235,0.03,391,2388,100.0,39.11,23.5028,,
0.001,0.0001,100.0,518.67,643.16,1590.78,1411.66,14.62,21.61,553.56,2388.1,9068.24,1.3,47.52,521.46,2388.1,8144.87,8.4414,0.03,393,2388,100.0,38.75,23.3147,,
0.0032,-0.0004,100.0,518.67,642.12,1580.62,1402.36,14.62,21.61,553.34,2388.07,9061.74,1.3,47.41,521.64,2388.02,8147.8,8.4204,0.03,393,2388,100.0,38.83,23.4441,,
0.0041,0.0002,100.0,518.67,641.86,1581.29,1398.54,14.62,21.61,554.25,2387.98,9061.49,1.3,47.17,522.33,2388.02,8145.69,8.4125,0.03,393,2388,100.0,38.9,23.4714,,
0.0005,0.0003,100.0,518.67,641.99,1593.34,1402.49,14.62,21.61,554.14,2388.0,9057.16,1.3,47.29,522.27,2388.01,8141.03,8.3953,0.03,394,2388,100.0,38.89,23.4619,,
-0.0013,0.0,100.0,518.67,642.23,1591.62,1406.7,14.62,21.61,553.21,2388.03,9068.51,1.3,47.43,521.35,2388.05,8154.1,8.4295,0.03,393,2388,100.0,38.78,23.2428,,
-0.0013,0.0002,100.0,518.67,642.07,1590.99,1409.49,14.62,21.61,553.73,2388.11,9049.42,1.3,47.31,521.77,2388.09,8127.72,8.4225,0.03,391,2388,100.0,38.8,23.2473,,
-0.0027,-0.0,100.0,518.67,642.68,1593.19,1417.98,14.62,21.61,552.73,2388.11,9062.79,1.3,47.88,521.68,2388.13,8140.75,8.5054,0.03,396,2388,100.0,38.89,23.2422,,
0.0019,-0.0003,100.0,518.67,642.58,1583.6,1403.38,14.62,21.61,553.26,2388.1,9046.61,1.3,47.7,521.43,2388.13,8133.23,8.4214,0.03,394,2388,100.0,38.9,23.3083,,
0.0035,0.0002,100.0,518.67,642.56,1589.94,1406.28,14.62,21.61,552.75,2388.17,9064.0,1.3,47.67,521.42,2388.13,8139.9,8.4483,0.03,393,2388,100.0,38.77,23.2308,,
-0.0006,0.0004,100.0,518.67,642.36,1585.52,1402.08,14.62,21.61,554.61,2388.0,9076.68,1.3,47.2,522.07,2388.03,8153.84,8.4021,0.03,392,2388,100.0,38.9,23.3333,,
0.0006,0.0002,100.0,518.67,643.17,1583.37,1407.7,14.62,21.61,553.86,2388.09,9055.45,1.3,47.48,521.6,2388.08,8129.81,8.4072,0.03,391,2388,100.0,38.85,23.2807,,
0.0008,-0.0004,100.0,518.67,643.39,1603.88,1426.79,14.62,21.61,553.0,2388.16,9116.61,1.3,48.0,520.21,2388.02,8193.47,8.4633,0.03,396,2388,100.0,38.52,23.1676,,
-0.0006,-0.0003,100.0,518.67,642.75,1592.99,1417.27,14.62,21.61,551.94,2388.2,9057.15,1.3,47.75,520.66,2388.2,8132.71,8.5031,0.03,394,2388,100.0,38.67,23.2777,,
0.0048,0.0002,100.0,518.67,642.22,1591.19,1396.49,14.62,21.61,554.36,2388.03,9056.36,1.3,47.17,521.97,2388.04,8133.57,8.4096,0.03,391,2388,100.0,39.04,23.4463,,
-0.002,0.0005,100.0,518.67,642.81,1591.98,1421.31,14.62,21.61,552.91,2388.18,9082.54,1.3,47.97,520.36,2388.13,8151.87,8.4752,0.03,395,2388,100.0,38.75,23.209,,
-0.0011,-0.0004,100.0,518.67,642.31,1589.34,1401.12,14.62,21.61,553.43,2388.04,9060.98,1.3,47.57,521.64,2388.05,8135.74,8.4512,0.03,392,2388,100.0,38.84,23.2889,,
0.0001,-0.0002,100.0,518.67,642.45,1591.56,1404.15,14.62,21.61,553.36,2388.08,9044.77,1.3,47.48,521.11,2388.13,8123.38,8.4234,0.03,394,2388,100.0,38.75,23.2525,,
0.001,0.0003,100.0,518.67,642.54,1587.26,1412.08,14.62,21.61,552.89,2388.13,9048.53,1.3,47.35,521.73,2388.15,8125.93,8.4326,0.03,394,2388,100.0,38.85,23.363,,
0.0022,-0.0,100.0,518.67,643.91,1598.91,1427.02,14.62,21.61,551.71,2388.22,9051.77,1.3,47.91,519.92,2388.22,8130.69,8.5419,0.03,396,2388,100.0,38.43,23.1419,,
0.0001,0.0003,100.0,518.67,642.85,1589.74,1420.2,14.62,21.61,552.57,2388.12,9075.07,1.3,47.72,521.27,2388.11,8149.52,8.4702,0.03,396,2388,100.0,38.66,23.27,,
-0.0047,0.0001,100.0,518.67,642.15,1582.3,1410.69,14.62,21.61,554.1,2388.04,9071.59,1.3,47.22,522.05,2387.94,8143.55,8.4245,0.03,393,2388,100.0,38.85,23.2986,,
0.0007,-0.0001,100.0,518.67,643.06,1592.18,1414.69,14.62,21.61,552.93,2388.18,9055.52,1.3,47.74,521.17,2388.13,8133.89,8.4458,0.03,394,2388,100.0,38.86,23.2536,,
-0.0003,0.0005,100.0,518.67,642.44,1586.65,1403.63,14.62,21.61,553.28,2388.11,9049.25,1.3,47.49,521.38,2388.08,8121.85,8.4163,0.03,395,2388,100.0,38.85,23.2894,,
-0.0016,0.0004,100.0,518.67,644.04,1595.36,1428.43,14.62,21.61,552.3,2388.5,9239.76,1.3,48.11,520.28,2388.56,8289.63,8.5156,0.03,399,2388,100.0,38.45,23.0284,,
-0.0024,0.0003,100.0,518.67,642.0,1585.8,1397.46,14.62,21.61,554.76,2387.98,9058.39,1.3,47.26,522.11,2388.01,8141.88,8.3552,0.03,391,2388,100.0,39.1,23.4815,,
0.0051,0.0002,100.0,518.67,642.77,1596.39,1422.24,14.62,21.61,552.62,2388.15,9062.84,1.3,47.81,521.04,2388.18,8138.19,8.4394,0.03,395,2388,100.0,38.63,23.2445,,
0.0003,0.0002,100.0,518.67,642.84,1586.58,1407.62,14.62,21.61,553.37,2388.02,9062.92,1.3,47.44,521.81,2388.13,8151.35,8.4466,0.03,393,2388,100.0,38.75,23.3604,,
-0.001,-0.0003,100.0,518.67,642.41,1587.08,1405.52,14.62,21.61,554.0,2388.04,9043.3,1.3,47.58,521.27,2388.08,8127.18,8.4611,0.03,393,2388,100.0,38.9,23.3544,,
0.0028,-0.0001,100.0,518.67,642.78,1592.07,1408.06,14.62,21.61,552.74,2388.11,9054.35,1.3,47.7,521.07,2388.12,8142.24,8.4472,0.03,394,2388,100.0,38.7,23.2941,,
0.0016,-0.0001,100.0,518.67,644.35,1603.77,1423.45,14.62,21.61,551.76,2388.23,9114.19,1.3,48.03,520.15,2388.16,8172.08,8.526,0.03,395,2388,100.0,38.42,23.1359,,
-0.0008,-0.0002,100.0,518.67,642.24,1592.33,1404.41,14.62,21.61,552.31,2388.15,9062.89,1.3,47.54,520.7,2388.12,8137.23,8.4555,0.03,393,2388,100.0,38.7,23.3097,,
-0.0035,0.0002,100.0,518.67,642.57,1588.86,1415.7,14.62,21.61,553.38,2388.19,9043.59,1.3,47.54,521.19,2388.17,8123.22,8.4475,0.03,393,2388,100.0,38.91,23.339,,
-0.0011,0.0004,100.0,518.67,643.13,1594.3,1419.41,14.62,21.61,553.26,2388.17,9041.86,1.3,47.69,521.01,2388.18,8121.4,8.4485,0.03,394,2388,100.0,38.7,23.1939,,
-0.0039,-0.0003,100.0,518.67,642.18,1591.26,1405.43,14.62,21.61,553.1,2388.06,9067.63,1.3,47.54,521.72,2388.05,8152.26,8.4426,0.03,395,2388,100.0,38.83,23.3714,,
-0.0008,-0.0002,100.0,518.67,642.61,1591.78,1419.28,14.62,21.61,553.11,2388.18,9050.0,1.3,47.57,521.25,2388.18,8122.31,8.4429,0.03,393,2388,100.0,38.72,23.277,,
-0.0005,-0.0004,100.0,518.67,642.67,1587.81,1416.44,14.62,21.61,552.62,2388.11,9064.94,1.3,47.62,520.63,2388.08,8133.46,8.4437,0.03,394,2388,100.0,38.75,23.2716,,
-0.0036,-0.0002,100.0,518.67,642.4,1588.23,1401.23,14.62,21.61,554.1,2387.99,9069.15,1.3,47.31,522.55,2387.96,8150.83,8.3787,0.03,392,2388,100.0,39.06,23.4409,,
0.0023,-0.0001,100.0,518.67,642.29,1591.27,1415.57,14.62,21.61,553.43,2388.13,9060.61,1.3,47.42,521.24,2388.11,8137.55,8.4493,0.03,393,2388,100.0,38.93,23.2234,,
-0.0023,0.0,100.0,518.67,642.22,1586.02,1400.52,14.62,21.61,554.39,2388.08,9055.78,1.3,47.33,521.65,2388.08,8142.24,8.4115,0.03,393,2388,100.0,38.79,23.2488,,
0.0015,0.0002,100.0,518.67,642.92,1585.91,1402.04,14.62,21.61,553.51,2388.08,9056.16,1.3,47.4,521.8,2388.1,8136.02,8.4253,0.03,392,2388,100.0,38.82,23.3846,,
-0.002,-0.0004,100.0,518.67,642.2,1579.74,1402.15,14.62,21.61,555.04,2388.0,9057.82,1.3,47.01,522.55,2387.98,8142.21,8.3681,0.03,391,2388,100.0,39.07,23.5123,,
-0.0004,-0.0003,100.0,518.67,642.52,1584.89,1398.75,14.62,21.61,553.37,2388.04,9074.73,1.3,47.28,522.22,2388.05,8154.92,8.4381,0.03,393,2388,100.0,39.02,23.2959,,
0.0014,0.0005,100.0,518.67,642.26,1588.0,1402.95,14.62,21.61,553.23,2388.12,9047.9,1.3,47.53,521.22,2388.1,8134.14,8.43,0.03,393,2388,100.0,38.79,23.3105,,
0.0022,-0.0002,100.0,518.67,642.97,1587.52,1411.88,14.62,21.61,552.13,2388.19,9060.42,1.3,47.67,521.05,2388.15,8133.11,8.487,0.03,394,2388,100.0,38.54,23.2477,,
-0.0015,-0.0004,100.0,518.67,642.87,1588.6,1409.04,14.62,21.61,552.8,2388.15,9045.94,1.3,47.7,521.32,2388.14,8125.52,8.4417,0.03,393,2388,100.0,38.65,23.3999,,
0.0006,-0.0,100.0,518.67,642.57,1583.3,1397.33,14.62,21.61,553.66,2388.11,9061.55,1.3,47.52,521.35,2388.06,8131.16,8.4224,0.03,393,2388,100.0,38.78,23.3362,,
0.0046,0.0003,100.0,518.67,643.05,1590.21,1411.95,14.62,21.61,552.87,2388.19,9064.55,1.3,47.78,521.99,2388.15,8137.03,8.4617,0.03,394,2388,100.0,38.84,23.1594,,
-0.0013,-0.0002,100.0,518.67,641.49,1587.93,1407.15,14.62,21.61,553.94,2388.07,9058.97,1.3,47.33,522.05,2388.07,8141.44,8.4094,0.03,392,2388,100.0,38.78,23.3621,,
-0.0018,-0.0004,100.0,518.67,642.51,1587.86,1405.68,14.62,21.61,552.52,2388.08,9045.48,1.3,47.45,520.87,2388.18,8126.86,8.4585,0.03,392,2388,100.0,38.71,23.2328,,
-0.0012,0.0004,100.0,518.67,642.39,1582.91,1407.56,14.62,21.61,553.73,2388.1,9064.32,1.3,47.49,522.01,2388.09,8143.39,8.4255,0.03,393,2388,100.0,39.06,23.3156,,
-0.0004,0.0,100.0,518.67,642.73,1586.47,1399.73,14.62,21.61,554.35,2388.01,9049.25,1.3,47.33,522.21,2387.97,8136.47,8.4116,0.03,392,2388,100.0,39.09,23.3783,,
-0.0013,-0.0003,100.0,518.67,642.16,1584.52,1405.22,14.62,21.61,554.14,2388.06,9058.48,1.3,47.31,521.69,2388.1,8147.19,8.4456,0.03,393,2388,100.0,38.81,23.2463,,
0.0012,-0.0005,100.0,518.67,642.66,1588.63,1408.37,14.62,21.61,553.89,2388.05,9062.94,1.3,47.59,521.44,2388.11,8138.57,8.4532,0.03,394,2388,100.0,38.95,23.2969,,
-0.0031,0.0002,100.0,518.67,642.57,1594.05,1409.51,14.62,21.61,552.99,2388.18,9052.54,1.3,47.58,520.9,2388.19,8127.71,8.4624,0.03,395,2388,100.0,38.82,23.1353,,
-0.0047,0.0001,100.0,518.67,642.42,1594.25,1414.05,14.62,21.61,553.07,2388.12,9047.02,1.3,47.53,521.39,2388.14,8128.52,8.4296,0.03,393,2388,100.0,38.9,23.3782,,
0.0032,0.0002,100.0,518.67,642.34,1586.75,1405.98,14.62,21.61,554.45,2388.01,9072.92,1.3,47.4,521.63,2387.96,8154.06,8.4051,0.03,391,2388,100.0,38.73,23.4671,,
0.0003,0.0005,100.0,518.67,642.99,1592.52,1408.25,14.62,21.61,553.4,2388.06,9057.77,1.3,47.34,521.79,2388.1,8143.49,8.4284,0.03,395,2388,100.0,38.84,23.2455,,
-0.0015,0.0002,100.0,518.67,642.82,1586.98,1409.82,14.62,21.61,553.22,2388.16,9057.93,1.3,47.64,521.25,2388.14,8134.17,8.4321,0.03,393,2388,100.0,38.77,23.2288,,
-0.0028,-0.0001,100.0,518.67,642.24,1595.6,1404.91,14.62,21.61,552.65,2388.13,9048.35,1.3,47.59,521.39,2388.18,8129.0,8.4652,0.03,394,2388,100.0,38.73,23.3556,,
-0.0009,-0.0004,100.0,518.67,642.05,1583.58,1391.06,14.62,21.61,555.12,2387.93,9054.72,1.3,47.01,522.92,2388.02,8140.22,8.3638,0.03,391,2388,100.0,39.14,23.3932,,
0.0,-0.0004,100.0,518.67,642.52,1590.22,1408.6,14.62,21.61,553.2,2388.12,9073.16,1.3,47.71,521.08,2388.04,8151.97,8.443,0.03,394,2388,100.0,38.69,23.2107,,
-0.0023,0.0002,100.0,518.67,642.36,1596.41,1406.94,14.62,21.61,553.56,2388.02,9050.51,1.3,47.55,521.7,2388.02,8142.86,8.4126,0.03,392,2388,100.0,38.82,23.3169,,
0.0008,0.0,100.0,518.67,643.06,1599.57,1418.51,14.62,21.61,552.11,2388.23,9061.21,1.3,47.81,520.37,2388.2,8139.7,8.4794,0.03,393,2388,100.0,38.54,23.2455,,
0.0014,-0.0001,100.0,518.67,642.22,1601.1,1417.03,14.62,21.61,553.44,2388.07,9157.23,1.3,47.58,521.1,2388.08,8226.08,8.5244,0.03,395,2388,100.0,38.8,23.1702,,
0.0017,-0.0004,100.0,518.67,642.78,1588.14,1403.98,14.62,21.61,553.7,2388.06,9056.34,1.3,47.54,522.09,2388.06,8140.1,8.4403,0.03,393,2388,100.0,38.93,23.2333,,
0.0016,-0.0002,100.0,518.67,642.99,1585.27,1412.64,14.62,21.61,553.77,2388.06,9065.29,1.3,47.4,521.94,2388.05,8141.39,8.4209,0.03,392,2388,100.0,39.04,23.3723,,
0.0004,0.0004,100.0,518.67,643.66,1601.47,1426.74,14.62,21.61,551.85,2388.13,9199.74,1.3,48.22,520.16,2388.19,8255.68,8.5338,0.03,396,2388,100.0,38.5,23.2379,,
0.0038,-0.0,100.0,518.67,641.87,1585.9,1396.55,14.62,21.61,554.89,2388.0,9074.27,1.3,47.27,522.27,2388.0,8148.59,8.4191,0.03,391,2388,100.0,38.7,23.4329,,
-0.0005,-0.0004,100.0,518.67,642.78,1580.51,1401.15,14.62,21.61,554.06,2388.04,9053.93,1.3,47.46,522.07,2388.05,8138.94,8.4382,0.03,391,2388,100.0,39.04,23.4277,,
0.0014,-0.0002,100.0,518.67,643.03,1595.21,1408.91,14.62,21.61,553.14,2388.11,9036.4,1.3,47.47,521.66,2388.13,8125.03,8.3924,0.03,394,2388,100.0,38.88,23.3604,,
-0.0,-0.0001,100.0,518.67,643.18,1592.8,1426.87,14.62,21.61,552.03,2388.16,9036.9,1.3,47.75,520.31,2388.21,8121.07,8.4727,0.03,394,2388,100.0,38.56,23.3398,,
0.0019,-0.0002,100.0,518.67,642.77,1591.31,1402.46,14.62,21.61,553.68,2387.96,9061.74,1.3,47.42,521.5,2388.05,8146.28,8.445,0.03,393,2388,100.0,38.91,23.3824,,
0.0017,0.0003,100.0,518.67,643.6,1599.15,1423.26,14.62,21.61,551.4,2388.16,9118.21,1.3,47.98,520.66,2388.15,8194.26,8.4949,0.03,397,2388,100.0,38.58,23.0639,,
-0.0004,-0.0,100.0,518.67,643.32,1597.76,1417.45,14.62,21.61,551.81,2388.27,9040.71,1.3,48.17,519.93,2388.26,8121.99,8.4837,0.03,395,2388,100.0,38.58,23.0929,,
0.0002,-0.0002,100.0,518.67,642.72,1585.99,1402.95,14.62,21.61,554.4,2387.95,9055.32,1.3,47.13,522.75,2388.04,8138.85,8.3908,0.03,391,2388,100.0,39.23,23.4651,,
0.0012,0.0005,100.0,518.67,642.84,1583.49,1403.31,14.62,21.61,554.06,2388.07,9056.56,1.3,47.27,521.58,2388.03,8147.6,8.4133,0.03,392,2388,100.0,39.01,23.3409,,
-0.0008,-0.0002,100.0,518.67,642.65,1596.54,1414.12,14.62,21.61,552.83,2388.14,9054.5,1.3,47.8,521.44,2388.09,8131.68,8.4662,0.03,393,2388,100.0,38.85,23.2618,,
-0.0003,-0.0003,100.0,518.67,642.9,1595.96,1407.36,14.62,21.61,553.22,2388.18,9045.75,1.3,47.49,521.32,2388.14,8126.01,8.4306,0.03,395,2388,100.0,38.62,23.2848,,
0.0003,-0.0001,100.0,518.67,642.21,1583.86,1404.21,14.62,21.61,554.49,2387.98,9074.95,1.3,47.29,522.42,2388.01,8148.32,8.3769,0.03,392,2388,100.0,38.97,23.3813,,
-0.0055,-0.0001,100.0,518.67,641.96,1578.85,1398.07,14.62,21.61,554.47,2387.97,9063.99,1.3,47.22,522.18,2388.02,8146.82,8.4107,0.03,391,2388,100.0,38.9,23.346,,
0.0013,0.0001,100.0,518.67,643.45,1594.78,1418.41,14.62,21.61,553.03,2388.16,9057.7,1.3,47.96,520.66,2388.19,8128.5,8.5144,0.03,395,2388,100.0,38.62,23.242,,
-0.0038,-0.0002,100.0,518.67,642.97,1590.03,1419.04,14.62,21.61,553.34,2388.12,9076.63,1.3,47.72,520.83,2388.1,8144.2,8.451,0.03,394,2388,100.0,38.68,23.2808,,
-0.0008,0.0004,100.0,518.67,643.05,1603.39,1421.87,14.62,21.61,551.93,2388.2,9086.14,1.3,47.85,520.25,2388.11,8159.61,8.4966,0.03,393,2388,100.0,38.44,23.1131,,
0.0002,0.0005,100.0,518.67,642.56,1590.92,1414.56,14.62,21.61,552.52,2388.09,9050.5,1.3,47.55,521.45,2388.17,8135.62,8.4226,0.03,394,2388,100.0,38.93,23.2996,,
-0.0037,-0.0005,100.0,518.67,641.97,1587.64,1401.65,14.62,21.61,554.85,2388.0,9063.74,1.3,47.21,522.39,2387.96,8147.77,8.4249,0.03,391,2388,100.0,39.1,23.5359,,
-0.0008,0.0002,100.0,518.67,642.32,1578.17,1398.36,14.62,21.61,554.73,2388.02,9055.87,1.3,47.15,522.56,2388.0,8135.92,8.4056,0.03,391,2388,100.0,38.98,23.3377,,
-0.0008,-0.0003,100.0,518.67,642.88,1595.57,1419.65,14.62,21.61,552.63,2388.15,9070.93,1.3,47.57,521.31,2388.12,8146.3,8.4484,0.03,395,2388,100.0,38.63,23.2025,,
0.0,-0.0004,100.0,518.67,642.77,1590.79,1418.3,14.62,21.61,552.79,2388.12,9067.68,1.3,47.64,521.33,2388.12,8144.61,8.4178,0.03,396,2388,100.0,38.8,23.251,,
-0.0032,0.0003,100.0,518.67,642.48,1589.14,1409.04,14.62,21.61,553.95,2388.05,9069.38,1.3,47.63,521.76,2388.07,8147.71,8.4029,0.03,393,2388,100.0,38.98,23.288,,
0.0013,0.0005,100.0,518.67,642.15,1594.84,1406.61,14.62,21.61,552.97,2388.03,9125.29,1.3,47.55,521.79,2388.01,8200.41,8.4775,0.03,396,2388,100.0,38.78,23.2656,,
0.0001,0.0004,100.0,518.67,642.06,1579.63,1398.42,14.62,21.6,554.95,2388.04,9057.85,1.3,47.35,522.22,2388.02,8145.13,8.3801,0.03,390,2388,100.0,38.96,23.4604,,
-0.0011,0.0005,100.0,518.67,642.72,1587.07,1407.37,14.62,21.61,553.25,2388.15,9041.85,1.3,47.66,521.67,2388.14,8127.66,8.4279,0.03,391,2388,100.0,38.93,23.3098,,
-0.0019,-0.0003,100.0,518.67,642.83,1587.98,1409.48,14.62,21.61,553.2,2388.18,9032.56,1.3,47.58,521.17,2388.08,8114.5,8.4846,0.03,393,2388,100.0,38.87,23.3298,,
-0.0017,0.0,100.0,518.67,642.47,1586.89,1399.49,14.62,21.61,553.78,2388.03,9062.57,1.3,47.14,522.59,2388.03,8146.31,8.3916,0.03,392,2388,100.0,38.95,23.3416,,
-0.0005,-0.0002,100.0,518.67,642.43,1592.76,1397.98,14.62,21.61,553.68,2388.1,9079.21,1.3,47.5,521.83,2388.04,8158.54,8.4521,0.03,394,2388,100.0,38.87,23.3524,,
-0.0026,-0.0001,100.0,518.67,643.22,1600.93,1425.71,14.62,21.61,551.74,2388.23,9072.43,1.3,47.99,519.83,2388.26,8149.14,8.531,0.03,397,2388,100.0,38.45,23.0688,,
-0.0014,0.0004,100.0,518.67,641.92,1587.93,1392.2,14.62,21.61,554.37,2388.0,9051.46,1.3,47.05,522.54,2388.01,8137.61,8.4039,0.03,391,2388,100.0,39.04,23.5309,,
0.0007,0.0001,100.0,518.67,641.98,1587.28,1402.53,14.62,21.61,554.09,2388.04,9069.11,1.3,47.23,522.34,2388.02,8154.79,8.4215,0.03,391,2388,100.0,39.01,23.4529,,
-0.003,-0.0003,100.0,518.67,641.83,1592.16,1400.57,14.62,21.61,554.15,2388.01,9060.67,1.3,47.37,521.27,2388.06,8140.84,8.4255,0.03,393,2388,100.0,38.74,23.3521,,
-0.0015,0.0001,100.0,518.67,642.92,1592.53,1414.73,14.62,21.61,553.3,2388.22,9063.23,1.3,47.74,520.56,2388.17,8144.99,8.4738,0.03,395,2388,100.0,38.69,23.1155,,
-0.0009,0.0003,100.0,518.67,643.13,1599.29,1417.01,14.62,21.61,552.3,2388.23,9072.11,1.3,47.94,519.44,2388.2,8146.11,8.514,0.03,397,2388,100.0,38.56,23.1708,,
-0.0018,0.0001,100.0,518.67,642.76,1598.73,1409.85,14.62,21.61,553.38,2388.13,9052.92,1.3,47.64,521.07,2388.13,8124.06,8.4452,0.03,395,2388,100.0,38.84,23.2244,,
0.0007,-0.0003,100.0,518.67,643.04,1589.6,1412.19,14.62,21.61,553.18,2388.13,9047.89,1.3,47.51,520.98,2388.09,8133.99,8.4308,0.03,395,2388,100.0,39.01,23.3077,,
0.0009,-0.0,100.0,518.67,643.93,1602.02,1421.47,14.62,21.61,551.3,2388.16,9095.75,1.3,48.0,520.09,2388.19,8166.68,8.4792,0.03,397,2388,100.0,38.4,23.1246,,
0.0008,0.0002,100.0,518.67,642.53,1584.69,1407.95,14.62,21.61,553.37,2388.01,9060.37,1.3,47.41,521.77,2388.08,8143.27,8.4331,0.03,392,2388,100.0,38.86,23.2531,,
-0.0038,0.0002,100.0,518.67,642.33,1592.21,1414.4,14.62,21.61,554.3,2388.02,9070.17,1.3,47.42,522.65,2388.04,8152.9,8.4354,0.03,393,2388,100.0,38.87,23.3895,,
-0.0006,0.0001,100.0,518.67,642.97,1591.23,1412.51,14.62,21.61,552.36,2388.17,9056.27,1.3,48.02,520.08,2388.22,8126.09,8.5093,0.03,396,2388,100.0,38.61,23.2132,,
0.0006,0.0002,100.0,518.67,643.86,1601.8,1428.18,14.62,21.61,550.53,2388.25,9062.01,1.3,48.3,519.58,2388.26,8128.06,8.5572,0.03,396,2388,100.0,38.56,23.1233,,
-0.0005,0.0002,100.0,518.67,642.93,1593.49,1414.29,14.62,21.61,552.53,2388.22,9042.31,1.3,47.81,520.39,2388.24,8119.09,8.5091,0.03,394,2388,100.0,38.58,23.249,,
-0.0022,0.0002,100.0,518.67,642.22,1584.66,1406.21,14.62,21.61,554.48,2387.97,9060.63,1.3,47.43,521.93,2388.02,8133.02,8.3961,0.03,392,2388,100.0,38.77,23.3102,,
-0.0011,-0.0003,100.0,518.67,643.63,1593.07,1420.46,14.62,21.61,551.95,2388.22,9067.53,1.3,47.93,520.44,2388.1,8143.64,8.473,0.03,395,2388,100.0,38.63,23.1526,,
-0.0018,-0.0004,100.0,518.67,643.21,1590.76,1416.66,14.62,21.61,552.35,2388.18,9074.2,1.3,47.76,521.51,2388.16,8149.06,8.4509,0.03,397,2388,100.0,38.72,23.2386,,
0.0028,0.0002,100.0,518.67,642.84,1597.85,1408.12,14.62,21.61,552.79,2388.1,9048.84,1.3,47.68,521.77,2388.13,8122.62,8.4475,0.03,393,2388,100.0,38.84,23.3028,,
-0.002,0.0001,100.0,518.67,643.25,1594.86,1411.83,14.62,21.61,552.68,2388.07,9088.16,1.3,47.79,521.08,2388.13,8154.45,8.4388,0.03,395,2388,100.0,38.67,23.1541,,
0.0011,0.0002,100.0,518.67,642.81,1592.2,1409.2,14.62,21.61,552.88,2388.15,9048.84,1.3,47.67,521.64,2388.1,8133.86,8.4425,0.03,394,2388,100.0,38.85,23.3127,,
-0.0008,-0.0003,100.0,518.67,642.18,1590.35,1403.2,14.62,21.61,554.58,2388.0,9067.11,1.3,47.16,522.52,2388.07,8147.8,8.3906,0.03,392,2388,100.0,38.92,23.3417,,
-0.0026,-0.0001,100.0,518.67,642.34,1591.16,1408.01,14.62,21.61,554.45,2388.07,9057.05,1.3,47.33,521.17,2388.1,8134.01,8.4087,0.03,394,2388,100.0,38.78,23.3443,,
0.0016,-0.0004,100.0,518.67,642.26,1592.0,1412.81,14.62,21.61,553.89,2388.08,9064.63,1.3,47.33,521.77,2388.07,8137.63,8.4489,0.03,394,2388,100.0,38.72,23.2257,,
0.0004,0.0004,100.0,518.67,642.28,1584.55,1400.7,14.62,21.61,553.98,2388.04,9077.21,1.3,47.38,522.55,2388.01,8158.38,8.4145,0.03,392,2388,100.0,38.84,23.4767,,
-0.0011,0.0003,100.0,518.67,643.02,1599.4,1429.37,14.62,21.61,551.13,2388.29,9074.71,1.3,48.31,519.56,2388.23,8148.76,8.5424,0.03,395,2388,100.0,38.42,22.9784,,
0.0019,-0.0004,100.0,518.67,642.28,1597.41,1406.95,14.62,21.61,554.21,2388.07,9047.27,1.3,47.52,522.14,2388.07,8128.77,8.4633,0.03,392,2388,100.0,39.03,23.2925,,
0.0045,0.0004,100.0,518.67,643.14,1593.91,1407.38,14.62,21.61,553.82,2388.15,9055.31,1.3,47.6,520.91,2388.16,8128.78,8.4577,0.03,395,2388,100.0,38.71,23.2325,,
-0.0018,-0.0003,100.0,518.67,643.03,1591.24,1417.01,14.62,21.61,552.43,2388.14,9051.57,1.3,47.73,521.05,2388.14,8135.74,8.4469,0.03,393,2388,100.0,38.86,23.2652,,
-0.0005,-0.0003,100.0,518.67,641.89,1584.11,1397.73,14.62,21.61,554.5,2388.02,9058.0,1.3,47.23,522.44,2387.98,8141.95,8.3711,0.03,392,2388,100.0,38.99,23.4157,,
-0.002,0.0,100.0,518.67,643.63,1585.91,1409.45,14.62,21.61,552.67,2388.13,9082.64,1.3,47.74,521.8,2388.05,8163.14,8.4572,0.03,395,2388,100.0,38.67,23.394,,
0.0017,0.0004,100.0,518.67,642.61,1587.96,1404.46,14.62,21.61,554.07,2388.14,9042.47,1.3,47.73,520.48,2388.12,8127.28,8.4147,0.03,394,2388,100.0,38.7,23.3495,,
