unit_number,time_in_cycles,set_1,set_2,set-3,sen_1,sen_2,sen_3,sen_4,sen_5,sen_6,sen_7,sen_8,sen_9,sen_10,sen_11,sen_12,sen_13,sen_14,sen_15,sen_16,sen_17,sen_18,sen_19,sen_20,sen_21
0.0014,-0.0004,100.0,518.67,643.42,1593.06,1417.62,14.62,21.61,552.7,2388.14,9090.43,1.3,47.71,520.55,2388.18,8164.14,8.4804,0.03,394,2388,100.0,38.8,23.1797,,
-0.002,-0.0001,100.0,518.67,643.53,1586.9,1419.03,14.62,21.61,553.03,2388.18,9047.29,1.3,47.71,521.2,2388.17,8124.2,8.4391,0.03,394,2388,100.0,38.51,23.2252,,
0.0022,0.0003,100.0,518.67,642.92,1593.78,1417.93,14.62,21.61,552.44,2388.16,9067.62,1.3,47.83,520.96,2388.13,8145.68,8.4666,0.03,395,2388,100.0,38.66,23.182,,
0.001,0.0,100.0,518.67,642.36,1585.69,1400.0,14.62,21.61,553.48,2388.09,9072.43,1.3,47.44,521.97,2388.07,8145.44,8.4085,0.03,395,2388,100.0,38.68,23.3259,,
-0.0008,0.0,100.0,518.67,642.41,1588.48,1409.32,14.62,21.61,553.61,2388.15,9046.21,1.3,47.54,520.93,2388.18,8123.77,8.4607,0.03,393,2388,100.0,38.79,23.2485,,
0.0018,0.0005,100.0,518.67,643.21,1587.99,1418.87,14.62,21.61,553.24,2388.12,9052.91,1.3,47.56,520.66,2388.15,8122.23,8.44,0.03,394,2388,100.0,38.8,23.2342,,
-0.0024,0.0004,100.0,518.67,643.42,1605.53,1432.89,14.62,21.61,551.62,2388.1,9137.97,1.3,47.99,520.27,2388.16,8210.04,8.492,0.03,397,2388,100.0,38.45,23.0096,,
0.0011,-0.0005,100.0,518.67,642.07,1583.78,1400.62,14.62,21.6,554.14,2388.01,9063.9,1.3,47.41,522.43,2387.98,8147.25,8.409,0.03,389,2388,100.0,39.07,23.4957,,
-0.003,0.0004,100.0,518.67,643.15,1603.74,1424.17,14.62,21.61,551.47,2388.06,9172.76,1.3,48.12,520.34,2388.14,8238.86,8.5066,0.03,396,2388,100.0,38.49,22.9909,,
-0.0056,0.0003,100.0,518.67,643.04,1598.54,1410.54,14.62,21.61,552.91,2388.13,9100.45,1.3,47.77,520.37,2388.15,8169.12,8.4664,0.03,395,2388,100.0,38.55,23.1757,,
-0.0005,-0.0002,100.0,518.67,643.36,1593.54,1421.55,14.62,21.61,551.59,2388.22,9036.66,1.3,47.99,519.72,2388.31,8110.75,8.5259,0.03,396,2388,100.0,38.64,23.1695,,
0.0004,-0.0002,100.0,518.67,643.34,1596.58,1420.56,14.62,21.61,553.26,2388.09,9087.56,1.3,47.67,520.93,2388.05,8162.2,8.4675,0.03,394,2388,100.0,38.55,23.1126,,
-0.0008,0.0001,100.0,518.67,642.95,1587.61,1410.23,14.62,21.61,553.68,2388.05,9068.69,1.3,47.55,521.23,2388.12,8146.86,8.4461,0.03,393,2388,100.0,38.75,23.3104,,
0.0018,-0.0002,100.0,518.67,642.47,1582.56,1402.93,14.62,21.6,554.62,2388.07,9042.07,1.3,46.97,522.18,2388.03,8128.4,8.4249,0.03,391,2388,100.0,38.93,23.384,,
0.0038,0.0,100.0,518.67,643.38,1596.25,1425.06,14.62,21.61,551.75,2388.26,9061.79,1.3,48.14,519.95,2388.25,8134.12,8.539,0.03,395,2388,100.0,38.53,23.0608,,
-0.001,0.0001,100.0,518.67,642.54,1589.21,1408.57,14.62,21.61,553.43,2388.13,9048.25,1.3,47.6,521.3,2388.13,8129.77,8.4307,0.03,392,2388,100.0,38.84,23.2707,,
-0.0003,0.0002,100.0,518.67,642.09,1586.01,1414.69,14.62,21.61,553.29,2388.11,9051.9,1.3,47.48,521.34,2388.13,8134.85,8.4427,0.03,392,2388,100.0,38.84,23.3455,,
0.001,0.0001,100.0,518.67,642.89,1599.98,1408.2,14.62,21.61,553.06,2388.14,9059.83,1.3,47.67,521.28,2388.15,8142.87,8.4332,0.03,394,2388,100.0,38.78,23.1367,,
-0.0009,-0.0004,100.0,518.67,642.42,1591.71,1408.23,14.62,21.61,553.44,2388.04,9064.56,1.3,47.3,520.94,2388.07,8147.84,8.4262,0.03,393,2388,100.0,38.75,23.4273,,
-0.0011,-0.0004,100.0,518.67,642.47,1581.81,1391.27,14.62,21.61,554.0,2388.03,9065.11,1.3,47.34,521.75,2387.98,8145.66,8.3903,0.03,392,2388,100.0,38.96,23.4438,,
-0.0029,0.0004,100.0,518.67,642.79,1585.48,1402.75,14.62,21.61,553.15,2388.05,9059.27,1.3,47.39,521.99,2388.09,8137.83,8.414,0.03,391,2388,100.0,39.0,23.3796,,
-0.0026,-0.0003,100.0,518.67,643.51,1600.8,1422.12,14.62,21.61,551.7,2388.21,9057.06,1.3,47.89,520.16,2388.23,8130.31,8.5091,0.03,396,2388,100.0,38.7,23.1756,,
-0.0,0.0003,100.0,518.67,641.75,1583.07,1394.1,14.62,21.61,554.18,2388.02,9053.6,1.3,47.36,521.71,2388.05,8136.41,8.4248,0.03,392,2388,100.0,39.04,23.4469,,
0.0004,0.0002,100.0,518.67,642.02,1587.01,1406.46,14.62,21.61,554.03,2388.06,9053.51,1.3,47.16,521.4,2388.09,8139.57,8.401,0.03,393,2388,100.0,38.82,23.3281,,
-0.0004,-0.0002,100.0,518.67,643.23,1596.67,1416.36,14.62,21.61,552.76,2388.11,9119.39,1.3,47.87,520.34,2388.08,8186.77,8.4935,0.03,396,2388,100.0,38.59,23.1971,,
0.0018,0.0003,100.0,518.67,642.88,1589.93,1411.93,14.62,21.61,553.05,2388.07,9041.16,1.3,47.41,521.56,2388.07,8125.95,8.4314,0.03,393,2388,100.0,38.86,23.3884,,
-0.0032,0.0,100.0,518.67,642.32,1586.76,1400.81,14.62,21.61,554.23,2388.06,9058.23,1.3,47.28,521.24,2388.04,8136.49,8.4373,0.03,392,2388,100.0,38.83,23.3894,,
-0.001,-0.0004,100.0,518.67,642.43,1593.96,1410.74,14.62,21.61,553.1,2388.06,9101.47,1.3,47.39,521.32,2388.1,8177.87,8.4338,0.03,394,2388,100.0,38.9,23.2437,,
-0.0026,0.0006,100.0,518.67,642.42,1576.94,1399.59,14.62,21.61,554.4,2387.97,9059.0,1.3,47.07,521.66,2388.06,8137.78,8.3698,0.03,392,2388,100.0,38.92,23.3285,,
-0.0014,0.0003,100.0,518.67,641.62,1590.42,1410.84,14.62,21.61,552.93,2388.11,9071.05,1.3,47.6,521.27,2388.13,8141.18,8.4444,0.03,394,2388,100.0,38.82,23.2527,,
0.0006,-0.0003,100.0,518.67,642.85,1585.05,1410.56,14.62,21.61,553.29,2388.13,9043.13,1.3,47.73,521.75,2388.09,8125.6,8.4432,0.03,393,2388,100.0,38.78,23.2746,,
-0.0037,-0.0004,100.0,518.67,642.6,1593.5,1415.16,14.62,21.61,552.77,2388.14,9072.8,1.3,47.83,520.62,2388.15,8145.7,8.4464,0.03,393,2388,100.0,38.67,23.2671,,
-0.0015,0.0005,100.0,518.67,642.79,1605.14,1412.31,14.62,21.61,552.5,2388.18,9046.62,1.3,47.82,520.63,2388.17,8128.22,8.4692,0.03,393,2388,100.0,38.67,23.282,,
0.001,-0.0004,100.0,518.67,642.57,1583.98,1399.93,14.62,21.61,554.44,2388.05,9056.19,1.3,47.11,521.95,2388.01,8136.46,8.3744,0.03,391,2388,100.0,39.05,23.3578,,
0.0036,-0.0001,100.0,518.67,642.35,1590.7,1409.13,14.62,21.61,553.39,2388.06,9054.24,1.3,47.31,521.94,2388.13,8137.35,8.4237,0.03,394,2388,100.0,38.76,23.3153,,
-0.0001,0.0001,100.0,518.67,641.96,1587.61,1394.26,14.62,21.61,554.88,2388.01,9055.73,1.3,47.36,522.37,2387.98,8141.5,8.4074,0.03,392,2388,100.0,39.02,23.4016,,
0.0002,0.0004,100.0,518.67,642.03,1586.52,1392.09,14.62,21.61,554.86,2388.01,9062.5,1.3,47.21,522.26,2388.04,8140.27,8.4193,0.03,390,2388,100.0,39.01,23.3928,,
0.0015,-0.0001,100.0,518.67,643.0,1591.15,1413.65,14.62,21.61,553.36,2388.11,9046.38,1.3,47.38,521.18,2388.09,8128.07,8.4242,0.03,393,2388,100.0,38.77,23.3007,,
-0.0018,0.0005,100.0,518.67,642.42,1584.63,1416.45,14.62,21.61,552.82,2388.07,9050.58,1.3,47.75,521.77,2388.12,8135.5,8.4485,0.03,393,2388,100.0,38.89,23.2898,,
0.0039,-0.0003,100.0,518.67,642.24,1585.01,1405.13,14.62,21.61,553.69,2388.07,9068.1,1.3,47.24,522.19,2388.08,8146.92,8.4537,0.03,393,2388,100.0,38.98,23.2149,,
0.0009,0.0003,100.0,518.67,642.72,1594.45,1391.04,14.62,21.6,553.67,2388.07,9044.92,1.3,47.21,521.7,2388.14,8129.52,8.425,0.03,393,2388,100.0,38.9,23.3245,,
0.0025,0.0,100.0,518.67,642.36,1596.19,1412.29,14.62,21.61,553.47,2388.05,9088.43,1.3,47.57,521.4,2388.03,8161.26,8.4615,0.03,394,2388,100.0,38.74,23.3996,,
-0.0006,-0.0004,100.0,518.67,642.74,1600.09,1418.94,14.62,21.61,551.23,2388.21,9059.53,1.3,47.96,520.76,2388.18,8129.27,8.4972,0.03,395,2388,100.0,38.56,23.1198,,
0.001,-0.0,100.0,518.67,642.83,1594.48,1412.23,14.62,21.61,553.81,2388.13,9043.58,1.3,47.47,521.38,2388.17,8123.59,8.4808,0.03,393,2388,100.0,38.81,23.2559,,
0.0024,-0.0003,100.0,518.67,642.08,1589.47,1400.71,14.62,21.6,554.59,2387.98,9065.25,1.3,47.2,521.78,2388.0,8145.02,8.3982,0.03,392,2388,100.0,39.03,23.3513,,
-0.0023,-0.0,100.0,518.67,642.65,1591.88,1414.29,14.62,21.61,553.3,2388.1,9077.61,1.3,47.5,521.05,2388.1,8155.67,8.4217,0.03,394,2388,100.0,38.99,23.4543,,
-0.0032,-0.0001,100.0,518.67,642.38,1590.07,1407.12,14.62,21.61,552.94,2388.11,9062.98,1.3,47.79,521.03,2388.11,8145.3,8.4504,0.03,393,2388,100.0,38.76,23.2014,,
0.002,-0.0,100.0,518.67,642.6,1582.13,1396.57,14.62,21.61,554.45,2388.01,9053.58,1.3,47.08,522.54,2388.0,8140.85,8.4164,0.03,391,2388,100.0,39.02,23.467,,
-0.001,-0.0003,100.0,518.67,642.97,1601.54,1420.31,14.62,21.61,551.36,2388.18,9064.77,1.3,47.89,520.43,2388.18,8146.54,8.4785,0.03,395,2388,100.0,38.58,23.0521,,
-0.0014,0.0004,100.0,518.67,643.05,1591.17,1417.14,14.62,21.61,552.66,2388.19,9061.7,1.3,47.59,521.06,2388.09,8132.13,8.4578,0.03,392,2388,100.0,38.77,23.2809,,
-0.0018,0.0004,100.0,518.67,643.5,1599.52,1420.24,14.62,21.61,552.31,2388.22,9086.28,1.3,47.88,521.33,2388.15,8151.77,8.4837,0.03,394,2388,100.0,38.74,23.0986,,
-0.003,0.0001,100.0,518.67,642.74,1599.01,1409.71,14.62,21.61,553.03,2388.08,9090.19,1.3,47.63,520.79,2388.08,8157.31,8.4837,0.03,395,2388,100.0,38.69,23.209,,
-0.0006,-0.0003,100.0,518.67,642.58,1579.93,1395.52,14.62,21.61,556.06,2388.04,9055.6,1.3,47.13,522.87,2387.99,8147.02,8.4123,0.03,393,2388,100.0,38.82,23.353,,
0.0016,-0.0001,100.0,518.67,644.04,1607.23,1432.29,14.62,21.61,550.69,2388.27,9047.27,1.3,48.31,519.06,2388.26,8115.44,8.5228,0.03,396,2388,100.0,38.53,23.0902,,
0.0026,0.0001,100.0,518.67,641.41,1588.62,1400.52,14.62,21.61,553.96,2388.06,9058.15,1.3,47.24,521.81,2388.03,8140.79,8.4085,0.03,392,2388,100.0,38.96,23.3637,,
-0.0037,0.0004,100.0,518.67,642.46,1595.14,1406.76,14.62,21.61,553.22,2388.02,9111.79,1.3,47.58,521.6,2388.07,8195.64,8.4538,0.03,395,2388,100.0,38.66,23.2896,,
0.0009,-0.0004,100.0,518.67,642.8,1590.51,1406.09,14.62,21.61,553.83,2388.06,9088.19,1.3,47.57,521.96,2388.01,8163.73,8.3779,0.03,392,2388,100.0,39.03,23.4814,,
-0.0033,0.0001,100.0,518.67,641.71,1591.24,1400.46,14.62,21.61,553.59,2388.05,9051.7,1.3,47.03,521.79,2388.06,8129.38,8.4286,0.03,393,2388,100.0,38.95,23.4694,,
0.0031,-0.0003,100.0,518.67,642.2,1579.41,1393.43,14.62,21.61,554.86,2388.0,9062.79,1.3,47.13,521.8,2388.03,8143.36,8.4061,0.03,391,2388,100.0,38.85,23.3193,,
0.0004,0.0,100.0,518.67,643.42,1602.46,1428.18,14.62,21.61,550.94,2388.24,9065.9,1.3,48.09,520.01,2388.24,8141.05,8.5646,0.03,398,2388,100.0,38.44,22.9333,,
-0.001,-0.0001,100.0,518.67,642.46,1585.98,1403.89,14.62,21.61,553.57,2387.99,9071.71,1.3,47.21,522.3,2388.06,8150.42,8.427,0.03,393,2388,100.0,39.06,23.3567,,
0.0024,-0.0003,100.0,518.67,643.11,1598.88,1412.65,14.62,21.61,552.3,2388.15,9064.96,1.3,47.66,520.98,2388.09,8144.16,8.4473,0.03,393,2388,100.0,38.64,23.2993,,
0.0014,-0.0001,100.0,518.67,642.67,1592.47,1401.12,14.62,21.61,553.19,2388.1,9055.6,1.3,47.7,521.43,2388.09,8139.91,8.4304,0.03,393,2388,100.0,38.89,23.2724,,
-0.0014,-0.0002,100.0,518.67,643.7,1604.64,1430.56,14.62,21.61,552.33,2388.28,9057.02,1.3,48.03,519.8,2388.28,8127.72,8.5218,0.03,395,2388,100.0,38.5,23.073,,
0.0031,-0.0001,100.0,518.67,642.67,1599.99,1419.22,14.62,21.61,552.49,2388.14,9112.22,1.3,47.98,519.6,2388.1,8182.82,8.5189,0.03,397,2388,100.0,38.68,23.0091,,
-0.0023,-0.0003,100.0,518.67,642.92,1589.65,1402.61,14.62,21.61,553.04,2388.1,9062.33,1.3,47.43,521.98,2388.07,8137.47,8.4471,0.03,392,2388,100.0,38.71,23.3111,,
0.0004,-0.0001,100.0,518.67,642.35,1598.28,1410.09,14.62,21.61,552.78,2388.12,9052.08,1.3,47.79,520.42,2388.09,8132.96,8.4554,0.03,393,2388,100.0,38.74,23.235,,
-0.0045,-0.0001,100.0,518.67,642.38,1594.09,1415.21,14.62,21.61,553.81,2388.06,9071.07,1.3,47.32,522.35,2388.0,8150.47,8.3892,0.03,391,2388,100.0,38.99,23.3345,,
-0.0012,0.0003,100.0,518.67,643.67,1602.33,1424.88,14.62,21.61,552.03,2388.15,9145.77,1.3,48.04,519.72,2388.19,8208.07,8.4857,0.03,397,2388,100.0,38.32,23.039,,
0.0024,0.0002,100.0,518.67,643.15,1596.77,1415.76,14.62,21.61,552.53,2388.1,9092.02,1.3,47.74,520.73,2388.11,8161.54,8.4731,0.03,395,2388,100.0,38.68,23.2233,,
0.0046,-0.0004,100.0,518.67,642.27,1594.54,1404.47,14.62,21.61,552.94,2388.06,9059.49,1.3,47.44,521.44,2388.13,8146.39,8.4406,0.03,392,2388,100.0,38.9,23.3063,,
0.0008,0.0002,100.0,518.67,641.98,1581.82,1401.22,14.62,21.61,553.62,2387.98,9062.51,1.3,47.22,522.23,2388.0,8148.7,8.4365,0.03,391,2388,100.0,38.96,23.4827,,
-0.0015,-0.0002,100.0,518.67,642.85,1591.59,1414.32,14.62,21.61,552.97,2388.14,9047.14,1.3,47.69,521.42,2388.14,8126.75,8.4151,0.03,393,2388,100.0,38.88,23.214,,
0.0014,0.0002,100.0,518.67,642.52,1588.55,1405.47,14.62,21.61,553.64,2388.07,9064.62,1.3,47.58,521.55,2388.06,8135.7,8.4177,0.03,392,2388,100.0,39.01,23.259,,
0.0004,-0.0001,100.0,518.67,642.1,1592.26,1404.1,14.62,21.61,554.16,2387.99,9052.97,1.3,47.17,522.32,2388.03,8140.64,8.4052,0.03,391,2388,100.0,39.1,23.4109,,
0.0006,0.0004,100.0,518.67,642.9,1593.15,1402.65,14.62,21.61,553.25,2387.99,9073.29,1.3,47.31,522.26,2388.02,8147.3,8.4294,0.03,392,2388,100.0,38.78,23.2949,,
-0.0003,-0.0005,100.0,518.67,642.25,1586.14,1397.73,14.62,21.61,553.74,2387.98,9049.46,1.3,47.4,522.21,2388.0,8144.29,8.4252,0.03,390,2388,100.0,38.86,23.3497,,
-0.0028,-0.0005,100.0,518.67,643.16,1586.84,1411.02,14.62,21.61,552.84,2388.19,9073.25,1.3,47.79,520.89,2388.07,8149.19,8.471,0.03,396,2388,100.0,38.66,23.3063,,
-0.0006,0.0001,100.0,518.67,642.51,1591.07,1407.51,14.62,21.61,554.12,2388.14,9059.89,1.3,47.6,521.27,2388.11,8138.14,8.4657,0.03,393,2388,100.0,38.81,23.3185,,
0.0019,-0.0001,100.0,518.67,642.46,1590.23,1394.96,14.62,21.61,553.32,2388.03,9072.57,1.3,47.25,521.62,2388.06,8147.48,8.4069,0.03,393,2388,100.0,38.83,23.2935,,
-0.0037,-0.0003,100.0,518.67,643.09,1594.12,1404.75,14.62,21.61,552.48,2388.09,9077.54,1.3,47.87,520.78,2388.12,8153.28,8.4419,0.03,393,2388,100.0,38.64,23.1754,,
-0.0009,0.0003,100.0,518.67,643.42,1583.09,1403.06,14.62,21.61,553.83,2388.06,9044.81,1.3,47.42,521.19,2388.07,8127.12,8.3981,0.03,393,2388,100.0,39.04,23.3901,,
-0.0023,-0.0001,100.0,518.67,642.78,1585.79,1409.27,14.62,21.61,553.75,2388.19,9042.83,1.3,47.61,521.21,2388.13,8125.33,8.4441,0.03,393,2388,100.0,38.91,23.1593,,
0.0026,0.0001,100.0,518.67,643.87,1598.81,1436.17,14.62,21.61,551.82,2388.19,9068.16,1.3,48.29,520.0,2388.18,8148.76,8.5113,0.03,396,2388,100.0,38.49,23.0383,,
0.0001,-0.0,100.0,518.67,641.48,1590.59,1400.68,14.62,21.61,553.51,2388.04,9054.91,1.3,47.22,522.27,2388.03,8131.13,8.3998,0.03,392,2388,100.0,38.91,23.4092,,
0.0008,0.0004,100.0,518.67,642.79,1595.16,1410.79,14.62,21.61,553.41,2388.1,9050.09,1.3,47.57,521.59,2388.12,8128.82,8.4434,0.03,393,2388,100.0,39.0,23.31,,
0.0011,0.0004,100.0,518.67,643.01,1588.39,1403.91,14.62,21.61,553.33,2388.09,9066.33,1.3,47.64,521.47,2388.07,8139.15,8.4058,0.03,391,2388,100.0,38.91,23.3218,,
0.0019,-0.0002,100.0,518.67,642.78,1592.88,1395.88,14.62,21.61,554.68,2388.04,9071.56,1.3,47.34,522.4,2388.03,8149.04,8.4509,0.03,392,2388,100.0,38.96,23.3109,,
0.0001,-0.0003,100.0,518.67,642.6,1592.86,1405.05,14.62,21.61,552.84,2388.11,9039.07,1.3,47.64,521.37,2388.16,8124.36,8.4492,0.03,392,2388,100.0,38.98,23.3029,,
0.0004,-0.0001,100.0,518.67,643.21,1587.6,1411.5,14.62,21.61,553.25,2388.15,9048.83,1.3,47.69,521.53,2388.11,8135.58,8.4371,0.03,394,2388,100.0,38.62,23.1597,,
0.0017,-0.0,100.0,518.67,643.68,1602.79,1415.0,14.62,21.61,552.67,2388.1,9143.56,1.3,48.03,520.97,2388.09,8211.55,8.4594,0.03,396,2388,100.0,38.68,23.1426,,
-0.0057,0.0001,100.0,518.67,642.36,1582.25,1410.45,14.62,21.61,553.67,2388.04,9061.54,1.3,47.42,521.88,2388.04,8145.97,8.4406,0.03,393,2388,100.0,38.99,23.2051,,
0.002,-0.0003,100.0,518.67,642.75,1589.28,1412.62,14.62,21.61,554.34,2388.07,9075.66,1.3,47.24,521.2,2388.03,8156.27,8.4468,0.03,393,2388,100.0,38.93,23.3373,,
-0.0026,0.0,100.0,518.67,642.51,1588.64,1403.68,14.62,21.61,553.65,2387.97,9060.37,1.3,47.11,522.0,2387.93,8146.92,8.4566,0.03,391,2388,100.0,38.91,23.3632,,
0.0011,0.0,100.0,518.67,642.47,1585.17,1403.23,14.62,21.61,553.78,2388.17,9051.81,1.3,47.36,522.43,2388.06,8135.66,8.4087,0.03,393,2388,100.0,38.98,23.4039,,
-0.0025,0.0004,100.0,518.67,642.75,1586.45,1406.24,14.62,21.61,553.23,2388.14,9070.27,1.3,47.44,521.26,2388.1,8147.52,8.4349,0.03,393,2388,100.0,38.82,23.2735,,
-0.0038,-0.0003,100.0,518.67,643.79,1602.02,1423.99,14.62,21.61,551.93,2388.25,9046.2,1.3,48.03,520.24,2388.23,8120.11,8.4779,0.03,396,2388,100.0,38.63,23.1673,,
-0.0009,0.0004,100.0,518.67,643.11,1589.19,1410.13,14.62,21.61,552.95,2388.16,9049.35,1.3,47.65,521.17,2388.12,8132.69,8.4184,0.03,393,2388,100.0,38.78,23.2634,,
0.0021,-0.0005,100.0,518.67,642.96,1597.2,1413.93,14.62,21.61,553.12,2388.18,9063.4,1.3,47.65,520.74,2388.17,8135.15,8.4707,0.03,393,2388,100.0,38.72,23.2185,,
0.0005,-0.0001,100.0,518.67,641.8,1592.23,1401.26,14.62,21.61,553.56,2388.02,9059.32,1.3,47.19,521.73,2388.04,8142.33,8.3988,0.03,390,2388,100.0,38.95,23.3749,,
0.0008,0.0002,100.0,518.67,642.67,1588.42,1411.25,14.62,21.61,553.1,2388.1,9067.88,1.3,47.67,521.53,2388.08,8144.93,8.458,0.03,394,2388,100.0,38.66,23.3001,,
-0.0009,-0.0004,100.0,518.67,642.4,1591.35,1408.97,14.62,21.61,553.86,2388.05,9070.45,1.3,47.59,521.7,2388.08,8145.16,8.4468,0.03,394,2388,100.0,38.75,23.2976,,
-0.0026,-0.0003,100.0,518.67,642.09,1580.45,1394.44,14.62,21.61,554.26,2387.97,9061.83,1.3,47.24,522.14,2387.96,8142.41,8.3875,0.03,393,2388,100.0,38.98,23.4204,,
0.0039,0.0001,100.0,518.67,642.85,1589.58,1410.36,14.62,21.61,553.43,2388.14,9066.16,1.3,47.6,521.31,2388.14,8142.85,8.4442,0.03,393,2388,100.0,38.58,23.2596,,
0.0009,0.0002,100.0,518.67,642.01,1586.52,1399.36,14.62,21.61,554.68,2388.03,9068.8,1.3,47.34,522.13,2388.02,8147.89,8.4184,0.03,392,2388,100.0,38.78,23.3682,,
-0.001,-0.0005,100.0,518.67,642.58,1584.22,1402.8,14.62,21.61,553.92,2388.1,9087.74,1.3,47.47,521.79,2388.03,8168.65,8.4667,0.03,393,2388,100.0,38.66,23.3226,,
-0.0037,-0.0001,100.0,518.67,642.57,1592.45,1409.76,14.62,21.61,553.77,2388.11,9057.6,1.3,47.67,521.58,2388.11,8142.04,8.4157,0.03,392,2388,100.0,38.91,23.217,,
-0.0007,0.0002,100.0,518.67,642.45,1585.17,1407.3,14.62,21.61,553.67,2388.03,9063.3,1.3,47.39,522.45,2388.03,8146.22,8.4027,0.03,392,2388,100.0,38.96,23.2835,,
0.0001,0.0003,100.0,518.67,642.18,1583.92,1390.3,14.62,21.6,554.84,2388.02,9071.57,1.3,47.32,522.67,2388.01,8146.61,8.4089,0.03,390,2388,100.0,39.06,23.4213,,
0.0021,-0.0005,100.0,518.67,642.3,1582.64,1400.88,14.62,21.61,553.9,2388.05,9061.94,1.3,47.34,521.94,2388.06,8147.62,8.4299,0.03,391,2388,100.0,39.14,23.433,,
-0.0011,-0.0,100.0,518.67,642.68,1590.39,1412.47,14.62,21.61,553.18,2388.1,9062.77,1.3,47.53,521.32,2388.14,8138.82,8.4415,0.03,394,2388,100.0,38.87,23.2384,,
0.0001,-0.0005,100.0,518.67,642.11,1590.19,1401.07,14.62,21.61,554.26,2388.05,9074.52,1.3,47.21,521.99,2387.99,8151.45,8.3862,0.03,393,2388,100.0,39.04,23.3673,,
-0.0025,-0.0,100.0,518.67,643.67,1592.31,1414.3,14.62,21.61,552.84,2388.15,9082.44,1.3,47.7,520.95,2388.15,8162.62,8.4628,0.03,395,2388,100.0,38.69,23.3933,,
-0.001,0.0002,100.0,518.67,643.1,1591.17,1409.48,14.62,21.61,553.23,2388.17,9042.55,1.3,47.66,520.97,2388.13,8124.4,8.4384,0.03,394,2388,100.0,38.76,23.2942,,
0.0021,0.0004,100.0,518.67,642.7,1597.84,1411.96,14.62,21.61,552.27,2388.19,9059.08,1.3,47.77,520.74,2388.16,8137.73,8.5009,0.03,393,2388,100.0,38.51,23.0842,,
0.0022,-0.0003,100.0,518.67,642.77,1601.39,1414.4,14.62,21.61,553.11,2388.1,9074.6,1.3,47.72,521.49,2388.17,8152.2,8.4606,0.03,394,2388,100.0,38.79,23.1802,,
-0.0009,0.0003,100.0,518.67,642.35,1580.61,1407.06,14.62,21.61,553.44,2388.09,9050.09,1.3,47.36,521.55,2388.09,8129.85,8.4638,0.03,394,2388,100.0,38.9,23.2161,,
0.0045,-0.0001,100.0,518.67,642.68,1589.24,1412.59,14.62,21.61,553.2,2388.17,9050.28,1.3,47.6,521.51,2388.11,8125.91,8.4327,0.03,394,2388,100.0,38.91,23.2675,,
-0.0023,-0.0002,100.0,518.67,643.04,1591.23,1409.11,14.62,21.61,553.43,2388.16,9045.26,1.3,47.59,521.44,2388.13,8123.08,8.4269,0.03,394,2388,100.0,38.92,23.2344,,
-0.0035,-0.0001,100.0,518.67,642.79,1591.81,1411.73,14.62,21.61,553.56,2388.11,9036.35,1.3,47.64,521.09,2388.1,8123.98,8.471,0.03,393,2388,100.0,38.67,23.2182,,
-0.0028,0.0002,100.0,518.67,642.67,1590.19,1410.59,14.62,21.61,553.43,2388.08,9055.19,1.3,47.63,521.49,2388.13,8133.93,8.4326,0.03,392,2388,100.0,38.62,23.2797,,
0.0028,-0.0004,100.0,518.67,642.82,1587.29,1408.99,14.62,21.61,552.31,2388.1,9064.23,1.3,47.6,520.93,2388.11,8139.44,8.4442,0.03,392,2388,100.0,38.73,23.347,,
0.0025,0.0003,100.0,518.67,643.08,1584.87,1412.02,14.62,21.61,553.08,2388.11,9098.7,1.3,47.66,521.7,2388.04,8177.5,8.4394,0.03,394,2388,100.0,38.77,23.2201,,
0.0008,0.0002,100.0,518.67,642.25,1583.02,1403.49,14.62,21.61,554.19,2388.02,9052.97,1.3,47.18,521.95,2388.06,8132.3,8.4181,0.03,392,2388,100.0,38.98,23.3824,,
0.0009,0.0002,100.0,518.67,643.04,1589.71,1418.94,14.62,21.61,553.26,2388.27,9048.85,1.3,47.77,520.49,2388.22,8122.92,8.4778,0.03,394,2388,100.0,38.63,23.1876,,
-0.0018,0.0002,100.0,518.67,642.74,1590.48,1410.26,14.62,21.61,553.72,2388.14,9042.37,1.3,47.7,521.37,2388.11,8126.63,8.4531,0.03,393,2388,100.0,38.83,23.3149,,
0.0018,-0.0001,100.0,518.67,643.39,1596.98,1421.7,14.62,21.61,551.7,2388.13,9070.1,1.3,47.89,519.95,2388.16,8146.71,8.4941,0.03,396,2388,100.0,38.75,23.2707,,
-0.0,-0.0003,100.0,518.67,643.2,1590.71,1402.66,14.62,21.61,553.72,2388.13,9055.8,1.3,47.47,521.29,2388.06,8145.61,8.4388,0.03,393,2388,100.0,39.1,23.3315,,
-0.0031,-0.0004,100.0,518.67,642.69,1592.23,1407.25,14.62,21.61,552.91,2388.12,9053.34,1.3,47.69,521.31,2388.11,8125.77,8.4507,0.03,393,2388,100.0,38.56,23.2722,,
-0.0034,-0.0001,100.0,518.67,642.35,1583.83,1411.36,14.62,21.61,554.03,2388.12,9077.18,1.3,47.48,520.8,2388.06,8149.64,8.4407,0.03,392,2388,100.0,38.8,23.2918,,
-0.0012,0.0004,100.0,518.67,642.67,1595.83,1418.07,14.62,21.61,552.97,2388.16,9063.28,1.3,47.7,520.66,2388.15,8132.15,8.4954,0.03,393,2388,100.0,38.83,23.2593,,
