unit_number,time_in_cycles,set_1,set_2,set-3,sen_1,sen_2,sen_3,sen_4,sen_5,sen_6,sen_7,sen_8,sen_9,sen_10,sen_11,sen_12,sen_13,sen_14,sen_15,sen_16,sen_17,sen_18,sen_19,sen_20,sen_21
0.0023,0.0005,100.0,518.67,643.85,1598.86,1427.22,14.62,21.61,552.03,2388.13,9073.44,1.3,47.98,519.99,2388.19,8150.18,8.4729,0.03,396,2388,100.0,38.62,23.1262,,
-0.0007,0.0,100.0,518.67,642.02,1585.64,1399.92,14.62,21.6,554.41,2387.96,9080.53,1.3,47.36,522.54,2388.03,8152.65,8.3487,0.03,392,2388,100.0,38.97,23.4963,,
0.0022,-0.0,100.0,518.67,642.73,1583.22,1405.06,14.62,21.61,554.78,2388.01,9062.06,1.3,47.2,522.26,2388.01,8151.99,8.4113,0.03,394,2388,100.0,38.96,23.4336,,
0.0009,0.0004,100.0,518.67,642.28,1586.77,1408.78,14.62,21.61,554.04,2388.04,9062.55,1.3,47.33,521.34,2388.05,8149.36,8.4208,0.03,393,2388,100.0,38.89,23.3844,,
-0.0029,-0.0001,100.0,518.67,643.22,1590.79,1411.45,14.62,21.61,552.48,2388.19,9052.8,1.3,47.54,521.81,2388.15,8127.96,8.4122,0.03,392,2388,100.0,38.71,23.3113,,
-0.0013,0.0002,100.0,518.67,641.96,1576.72,1402.93,14.62,21.6,553.73,2388.04,9058.51,1.3,47.1,522.24,2388.0,8139.8,8.4156,0.03,392,2388,100.0,39.11,23.4551,,
0.0013,-0.0001,100.0,518.67,643.52,1592.63,1412.81,14.62,21.61,553.34,2388.15,9067.29,1.3,47.69,521.18,2388.11,8145.31,8.4221,0.03,394,2388,100.0,38.66,23.3003,,
0.0015,0.0003,100.0,518.67,642.4,1592.49,1412.61,14.62,21.61,553.64,2388.1,9050.78,1.3,47.49,521.3,2388.13,8129.09,8.4279,0.03,392,2388,100.0,38.97,23.3029,,
0.0001,-0.0002,100.0,518.67,642.46,1592.13,1404.88,14.62,21.61,554.19,2388.05,9084.82,1.3,47.24,522.15,2388.03,8162.09,8.3914,0.03,392,2388,100.0,38.88,23.4414,,
-0.004,-0.0002,100.0,518.67,642.99,1591.48,1407.33,14.62,21.61,554.67,2388.11,9044.54,1.3,47.52,521.86,2388.11,8124.97,8.406,0.03,391,2388,100.0,39.0,23.3288,,
0.0031,0.0004,100.0,518.67,642.76,1595.63,1412.0,14.62,21.61,553.4,2388.13,9063.0,1.3,47.47,521.17,2388.16,8136.35,8.4248,0.03,396,2388,100.0,38.74,23.2198,,
-0.0012,-0.0004,100.0,518.67,643.66,1603.8,1431.3,14.62,21.61,552.2,2388.3,9046.71,1.3,48.16,519.79,2388.26,8122.0,8.4974,0.03,395,2388,100.0,38.58,23.0703,,
0.0003,-0.0001,100.0,518.67,642.99,1595.39,1418.1,14.62,21.61,552.37,2388.15,9081.39,1.3,47.69,521.07,2388.12,8156.92,8.4889,0.03,394,2388,100.0,38.71,23.1063,,
0.0024,0.0005,100.0,518.67,643.45,1593.08,1429.96,14.62,21.61,551.86,2388.23,9038.73,1.3,47.95,519.96,2388.34,8116.01,8.5102,0.03,397,2388,100.0,38.64,23.0564,,
-0.0005,-0.0001,100.0,518.67,643.18,1583.11,1412.83,14.62,21.61,552.71,2388.14,9046.05,1.3,47.65,521.13,2388.13,8125.86,8.468,0.03,393,2388,100.0,38.71,23.4029,,
-0.0022,-0.0,100.0,518.67,643.55,1607.04,1421.69,14.62,21.61,552.45,2388.07,9164.94,1.3,47.67,520.93,2388.08,8237.87,8.4938,0.03,395,2388,100.0,38.79,23.168,,
-0.0018,-0.0001,100.0,518.67,642.17,1589.4,1405.61,14.62,21.61,554.7,2388.05,9053.29,1.3,47.35,521.49,2388.07,8134.56,8.4421,0.03,392,2388,100.0,39.1,23.3371,,
0.0026,0.0003,100.0,518.67,642.77,1596.22,1407.38,14.62,21.61,553.77,2388.04,9053.55,1.3,47.38,522.2,2388.09,8134.81,8.3846,0.03,391,2388,100.0,38.79,23.3047,,
0.001,0.0003,100.0,518.67,642.34,1584.66,1405.53,14.62,21.61,554.19,2388.07,9056.85,1.3,47.32,521.68,2388.06,8140.42,8.4203,0.03,392,2388,100.0,38.99,23.5337,,
-0.0015,-0.0,100.0,518.67,642.24,1584.34,1391.78,14.62,21.61,554.78,2388.0,9061.3,1.3,47.15,522.43,2387.96,8147.88,8.4192,0.03,391,2388,100.0,39.22,23.4116,,
0.0041,-0.0004,100.0,518.67,642.17,1587.44,1411.53,14.62,21.61,553.51,2388.07,9045.45,1.3,47.54,521.69,2388.12,8130.63,8.4283,0.03,393,2388,100.0,38.74,23.4,,
0.0031,0.0,100.0,518.67,642.22,1589.11,1410.47,14.62,21.61,553.61,2388.1,9060.11,1.3,47.59,521.33,2388.08,8140.47,8.4324,0.03,393,2388,100.0,38.55,23.3807,,
0.0009,0.0004,100.0,518.67,642.19,1585.77,1403.47,14.62,21.61,554.13,2388.04,9057.11,1.3,47.31,522.34,2388.04,8146.13,8.4188,0.03,393,2388,100.0,38.88,23.4924,,
0.0029,0.0003,100.0,518.67,642.63,1591.16,1403.7,14.62,21.61,553.04,2388.13,9069.72,1.3,47.66,521.37,2388.04,8148.66,8.4363,0.03,394,2388,100.0,38.8,23.2676,,
-0.0027,0.0001,100.0,518.67,642.75,1599.76,1415.64,14.62,21.61,552.54,2388.11,9070.42,1.3,47.71,520.72,2388.14,8147.67,8.4641,0.03,393,2388,100.0,38.81,23.2341,,
0.0008,-0.0,100.0,518.67,643.03,1590.84,1411.91,14.62,21.61,553.47,2388.12,9064.48,1.3,47.7,520.69,2388.15,8138.6,8.4462,0.03,393,2388,100.0,38.84,23.1326,,
0.0005,-0.0002,100.0,518.67,642.79,1591.44,1418.08,14.62,21.61,552.43,2388.05,9085.16,1.3,47.71,521.03,2388.1,8158.14,8.4715,0.03,395,2388,100.0,38.7,23.2401,,
0.0034,0.0004,100.0,518.67,642.19,1586.72,1408.98,14.62,21.61,553.33,2388.16,9051.66,1.3,47.56,520.85,2388.18,8128.32,8.456,0.03,393,2388,100.0,38.9,23.2818,,
-0.0016,-0.0005,100.0,518.67,642.12,1588.94,1408.59,14.62,21.61,553.5,2388.03,9062.73,1.3,47.28,521.81,2388.04,8140.9,8.3951,0.03,393,2388,100.0,38.99,23.1953,,
-0.0028,0.0004,100.0,518.67,642.91,1589.2,1419.09,14.62,21.61,553.87,2388.1,9127.02,1.3,47.63,520.91,2388.05,8190.55,8.4931,0.03,394,2388,100.0,38.52,23.3013,,
0.0005,-0.0,100.0,518.67,642.11,1592.15,1410.47,14.62,21.61,553.53,2388.04,9060.66,1.3,47.52,521.49,2388.15,8140.88,8.4637,0.03,394,2388,100.0,38.82,23.2314,,
0.0032,-0.0001,100.0,518.67,642.64,1583.62,1411.1,14.62,21.61,553.15,2388.08,9078.33,1.3,47.5,521.06,2388.14,8158.36,8.4735,0.03,394,2388,100.0,38.76,23.2222,,
-0.0027,-0.0001,100.0,518.67,642.59,1585.06,1405.34,14.62,21.61,553.23,2388.11,9063.25,1.3,47.53,521.68,2388.09,8133.22,8.4422,0.03,392,2388,100.0,38.94,23.3007,,
0.0048,0.0001,100.0,518.67,643.06,1599.41,1417.22,14.62,21.61,552.52,2388.08,9088.08,1.3,47.75,520.49,2388.12,8156.5,8.5015,0.03,392,2388,100.0,38.8,23.19,,
0.0043,0.0004,100.0,518.67,642.95,1594.4,1422.24,14.62,21.61,553.02,2388.18,9081.09,1.3,47.73,520.26,2388.16,8152.83,8.4741,0.03,393,2388,100.0,38.65,23.2814,,
-0.0002,-0.0004,100.0,518.67,642.99,1601.22,1412.92,14.62,21.61,552.5,2388.12,9069.03,1.3,47.6,521.01,2388.14,8151.12,8.4846,0.03,393,2388,100.0,38.81,23.2299,,
0.0046,0.0002,100.0,518.67,643.73,1601.34,1421.09,14.62,21.61,551.12,2388.17,9085.22,1.3,48.28,519.96,2388.18,8158.02,8.5312,0.03,396,2388,100.0,38.59,23.0807,,
0.002,-0.0002,100.0,518.67,642.79,1590.67,1403.66,14.62,21.61,552.94,2388.11,9059.11,1.3,47.52,521.82,2388.11,8139.33,8.491,0.03,394,2388,100.0,38.67,23.159,,
0.0041,0.0003,100.0,518.67,643.01,1594.59,1417.29,14.62,21.61,553.67,2388.06,9086.41,1.3,47.6,521.38,2388.08,8162.64,8.4695,0.03,393,2388,100.0,38.76,23.2584,,
0.0001,0.0004,100.0,518.67,642.76,1587.72,1410.09,14.62,21.61,552.71,2388.12,9042.23,1.3,47.52,521.49,2388.08,8131.48,8.4311,0.03,395,2388,100.0,38.9,23.225,,
-0.0016,-0.0001,100.0,518.67,642.63,1590.16,1405.56,14.62,21.61,553.05,2388.07,9054.82,1.3,47.64,521.57,2388.11,8135.63,8.4892,0.03,393,2388,100.0,38.77,23.1595,,
0.0022,0.0004,100.0,518.67,642.28,1589.77,1407.02,14.62,21.61,553.84,2388.02,9082.33,1.3,47.11,521.65,2388.01,8156.5,8.4285,0.03,394,2388,100.0,38.7,23.3987,,
0.0001,0.0003,100.0,518.67,642.63,1591.85,1416.76,14.62,21.61,552.79,2388.14,9049.48,1.3,47.54,521.02,2388.1,8132.54,8.4539,0.03,395,2388,100.0,38.62,23.3896,,
0.0002,0.0006,100.0,518.67,642.01,1586.66,1398.78,14.62,21.61,554.4,2388.13,9059.84,1.3,47.12,522.25,2388.03,8140.33,8.4102,0.03,390,2388,100.0,38.91,23.313,,
-0.0024,0.0004,100.0,518.67,642.45,1580.18,1393.81,14.62,21.61,554.2,2388.07,9075.17,1.3,47.16,522.34,2388.05,8148.69,8.4206,0.03,393,2388,100.0,39.03,23.4957,,
-0.0003,0.0002,100.0,518.67,643.23,1597.79,1416.97,14.62,21.61,553.22,2388.14,9055.91,1.3,47.69,520.99,2388.13,8132.55,8.4567,0.03,393,2388,100.0,39.0,23.3536,,
0.0011,0.0005,100.0,518.67,643.07,1592.18,1409.41,14.62,21.61,553.7,2388.05,9053.43,1.3,47.28,521.4,2388.07,8140.38,8.4165,0.03,393,2388,100.0,39.19,23.3626,,
-0.0009,0.0002,100.0,518.67,642.77,1595.64,1414.42,14.62,21.61,552.66,2388.2,9055.5,1.3,47.93,520.48,2388.13,8137.1,8.4452,0.03,395,2388,100.0,38.79,23.2433,,
-0.0001,0.0002,100.0,518.67,641.95,1590.87,1400.54,14.62,21.61,554.11,2388.03,9089.54,1.3,47.41,521.81,2388.03,8179.51,8.452,0.03,392,2388,100.0,39.09,23.2743,,
-0.0053,-0.0004,100.0,518.67,642.05,1589.56,1400.97,14.62,21.61,554.17,2387.98,9064.48,1.3,47.37,522.23,2388.0,8143.85,8.4359,0.03,392,2388,100.0,39.01,23.4621,,
0.0032,-0.0001,100.0,518.67,642.64,1593.68,1408.24,14.62,21.61,553.55,2388.11,9067.75,1.3,47.27,521.69,2388.06,8143.05,8.417,0.03,394,2388,100.0,38.77,23.3108,,
-0.0002,-0.0001,100.0,518.67,642.82,1587.86,1404.03,14.62,21.61,553.45,2388.1,9050.02,1.3,47.48,521.54,2388.05,8127.26,8.4602,0.03,393,2388,100.0,39.11,23.3253,,
-0.0033,0.0003,100.0,518.67,642.32,1583.13,1402.57,14.62,21.61,554.41,2387.97,9065.29,1.3,47.33,522.37,2387.99,8140.55,8.3994,0.03,393,2388,100.0,39.06,23.3882,,
0.0029,-0.0003,100.0,518.67,642.61,1591.33,1409.84,14.62,21.61,552.92,2388.16,9050.03,1.3,47.82,521.01,2388.12,8132.12,8.4651,0.03,394,2388,100.0,38.64,23.1782,,
0.0021,-0.0002,100.0,518.67,642.27,1578.93,1397.44,14.62,21.61,554.08,2388.0,9051.83,1.3,47.33,522.64,2388.02,8136.81,8.3954,0.03,391,2388,100.0,39.15,23.3916,,
-0.0026,0.0002,100.0,518.67,643.08,1588.0,1405.65,14.62,21.61,553.09,2388.14,9061.48,1.3,47.5,521.48,2388.14,8139.49,8.4672,0.03,394,2388,100.0,38.84,23.1872,,
-0.0047,-0.0002,100.0,518.67,642.61,1592.09,1411.93,14.62,21.61,553.01,2388.09,9076.09,1.3,47.56,521.16,2388.1,8146.44,8.4186,0.03,392,2388,100.0,38.91,23.4132,,
-0.0001,-0.0001,100.0,518.67,641.63,1584.2,1402.16,14.62,21.61,554.36,2387.98,9066.29,1.3,47.0,522.56,2388.04,8150.53,8.4091,0.03,392,2388,100.0,38.99,23.4246,,
0.0026,0.0003,100.0,518.67,643.96,1601.06,1429.6,14.62,21.61,551.7,2388.28,9059.07,1.3,48.05,519.68,2388.26,8126.49,8.5092,0.03,395,2388,100.0,38.4,23.0624,,
0.0009,-0.0002,100.0,518.67,642.78,1592.49,1404.86,14.62,21.61,553.48,2388.04,9072.38,1.3,47.61,521.51,2388.05,8154.66,8.4591,0.03,394,2388,100.0,38.89,23.3153,,
0.0037,0.0002,100.0,518.67,642.55,1592.7,1414.49,14.62,21.61,553.18,2388.13,9054.51,1.3,47.39,521.35,2388.1,8135.16,8.4726,0.03,394,2388,100.0,38.83,23.3822,,
0.0004,-0.0,100.0,518.67,642.41,1592.81,1403.33,14.62,21.61,554.08,2388.08,9053.27,1.3,47.61,521.21,2388.06,8144.58,8.4088,0.03,391,2388,100.0,38.74,23.3425,,
-0.0008,0.0005,100.0,518.67,643.01,1599.91,1425.08,14.62,21.61,552.11,2388.14,9062.65,1.3,47.78,520.54,2388.13,8140.7,8.4716,0.03,395,2388,100.0,38.51,23.1637,,
0.0016,0.0005,100.0,518.67,642.8,1588.21,1404.26,14.62,21.61,553.55,2388.06,9061.85,1.3,47.3,521.6,2388.08,8142.91,8.4452,0.03,392,2388,100.0,38.74,23.2932,,
0.0012,0.0003,100.0,518.67,643.57,1596.47,1433.41,14.62,21.61,551.49,2388.26,9056.83,1.3,48.12,519.7,2388.21,8132.69,8.4965,0.03,397,2388,100.0,38.64,23.1973,,
0.001,0.0005,100.0,518.67,642.37,1585.87,1399.9,14.62,21.61,553.34,2388.01,9064.71,1.3,47.01,522.27,2388.04,8145.72,8.4311,0.03,391,2388,100.0,39.08,23.4619,,
0.004,0.0004,100.0,518.67,643.5,1590.51,1425.17,14.62,21.61,553.17,2388.13,9107.9,1.3,47.99,520.39,2388.13,8185.7,8.5043,0.03,396,2388,100.0,38.54,23.2159,,
-0.0014,0.0002,100.0,518.67,641.9,1582.4,1405.78,14.62,21.61,554.79,2387.98,9065.64,1.3,47.14,522.06,2387.98,8159.11,8.4203,0.03,391,2388,100.0,38.98,23.3048,,
0.0029,0.0,100.0,518.67,642.44,1591.28,1408.73,14.62,21.61,553.37,2388.12,9046.52,1.3,47.54,521.1,2388.2,8124.44,8.4654,0.03,392,2388,100.0,38.77,23.2592,,
0.0004,-0.0002,100.0,518.67,643.34,1596.92,1408.19,14.62,21.61,553.16,2388.05,9102.89,1.3,47.75,521.54,2388.12,8184.45,8.4553,0.03,395,2388,100.0,38.51,23.2132,,
-0.0002,-0.0002,100.0,518.67,642.71,1586.63,1404.7,14.62,21.61,552.75,2388.08,9044.79,1.3,47.32,521.83,2388.12,8127.64,8.4453,0.03,393,2388,100.0,39.0,23.2492,,
0.0043,0.0002,100.0,518.67,642.78,1596.86,1416.49,14.62,21.61,552.73,2388.13,9051.31,1.3,47.65,521.74,2388.14,8129.71,8.4984,0.03,395,2388,100.0,38.69,23.2329,,
0.0006,0.0001,100.0,518.67,642.13,1582.75,1401.69,14.62,21.61,554.19,2388.02,9049.63,1.3,47.29,522.14,2388.03,8130.46,8.402,0.03,392,2388,100.0,39.06,23.3701,,
0.0005,0.0003,100.0,518.67,642.29,1590.1,1412.21,14.62,21.61,553.91,2388.08,9065.91,1.3,47.42,521.3,2388.08,8140.2,8.4383,0.03,392,2388,100.0,38.89,23.3956,,
-0.0032,0.0003,100.0,518.67,643.11,1588.71,1422.33,14.62,21.61,551.76,2388.22,9048.53,1.3,48.07,520.46,2388.29,8129.51,8.4783,0.03,394,2388,100.0,38.56,23.092,,
0.001,0.0004,100.0,518.67,642.2,1591.06,1410.34,14.62,21.61,553.65,2388.13,9071.46,1.3,47.64,521.86,2388.07,8150.18,8.4176,0.03,393,2388,100.0,38.92,23.2321,,
-0.0022,-0.0004,100.0,518.67,643.26,1593.38,1422.21,14.62,21.61,552.25,2388.13,9063.99,1.3,47.91,520.11,2388.21,8141.83,8.5022,0.03,395,2388,100.0,38.55,23.1058,,
0.0015,-0.0004,100.0,518.67,641.89,1587.61,1406.0,14.62,21.61,554.42,2388.01,9067.2,1.3,47.18,522.29,2388.05,8152.32,8.4207,0.03,391,2388,100.0,38.81,23.3533,,
-0.002,0.0001,100.0,518.67,643.61,1598.41,1428.01,14.62,21.61,551.44,2388.24,9034.99,1.3,48.14,519.51,2388.29,8113.76,8.5367,0.03,397,2388,100.0,38.53,23.058,,
0.0009,0.0002,100.0,518.67,642.47,1587.71,1406.15,14.62,21.61,553.21,2388.1,9062.17,1.3,47.66,521.02,2388.09,8143.73,8.4517,0.03,392,2388,100.0,38.77,23.3331,,
0.0006,-0.0003,100.0,518.67,642.94,1587.96,1407.31,14.62,21.61,553.85,2388.08,9049.02,1.3,47.53,521.53,2388.08,8124.59,8.4299,0.03,391,2388,100.0,38.96,23.3027,,
0.0026,-0.0004,100.0,518.67,642.0,1582.29,1395.04,14.62,21.61,554.47,2387.97,9062.42,1.3,47.11,522.77,2387.95,8147.15,8.3576,0.03,392,2388,100.0,39.03,23.4168,,
0.0002,0.0,100.0,518.67,642.72,1588.75,1406.6,14.62,21.61,553.77,2388.13,9055.4,1.3,47.67,520.66,2388.06,8136.47,8.4217,0.03,393,2388,100.0,38.79,23.2626,,
-0.0034,0.0002,100.0,518.67,642.76,1596.63,1411.8,14.62,21.61,553.43,2388.13,9066.29,1.3,47.62,521.11,2388.12,8148.05,8.4684,0.03,394,2388,100.0,38.73,23.329,,
-0.0054,-0.0003,100.0,518.67,642.15,1583.8,1398.53,14.62,21.61,554.39,2388.06,9052.19,1.3,47.38,521.89,2388.11,8132.04,8.4111,0.03,391,2388,100.0,39.06,23.3967,,
-0.0036,0.0004,100.0,518.67,642.51,1588.0,1410.43,14.62,21.61,553.07,2388.07,9060.64,1.3,47.69,521.33,2388.15,8137.14,8.4291,0.03,393,2388,100.0,38.73,23.31,,
0.0008,-0.0003,100.0,518.67,642.6,1594.3,1425.26,14.62,21.61,552.45,2388.24,9075.76,1.3,47.72,520.23,2388.23,8142.39,8.4833,0.03,395,2388,100.0,38.6,23.1094,,
0.0003,-0.0004,100.0,518.67,642.19,1588.34,1400.57,14.62,21.61,553.66,2388.01,9064.85,1.3,47.25,521.52,2388.02,8141.43,8.4201,0.03,394,2388,100.0,39.01,23.3177,,
-0.0021,0.0,100.0,518.67,643.19,1592.88,1415.34,14.62,21.61,552.98,2388.03,9064.52,1.3,47.6,521.22,2388.15,8144.14,8.4586,0.03,394,2388,100.0,38.9,23.2595,,
0.0021,0.0,100.0,518.67,642.67,1589.57,1404.74,14.62,21.61,553.76,2388.11,9044.35,1.3,47.28,522.21,2388.04,8133.47,8.3861,0.03,394,2388,100.0,39.13,23.2773,,
0.0003,-0.0003,100.0,518.67,642.35,1589.33,1401.7,14.62,21.61,553.99,2388.12,9061.2,1.3,47.64,521.73,2388.09,8138.75,8.4831,0.03,394,2388,100.0,38.95,23.326,,
-0.0006,0.0003,100.0,518.67,643.28,1598.9,1428.14,14.62,21.61,550.75,2388.28,9041.05,1.3,48.19,519.7,2388.26,8113.12,8.4991,0.03,395,2388,100.0,38.66,23.0977,,
-0.0032,0.0001,100.0,518.67,641.3,1586.91,1394.4,14.62,21.61,554.14,2387.98,9067.67,1.3,47.09,521.96,2387.96,8150.11,8.4091,0.03,391,2388,100.0,38.97,23.4607,,
0.0014,-0.0001,100.0,518.67,642.74,1585.87,1400.77,14.62,21.61,553.89,2388.12,9056.15,1.3,47.13,521.85,2388.11,8133.1,8.4345,0.03,393,2388,100.0,39.04,23.3957,,
-0.0049,-0.0004,100.0,518.67,643.55,1595.05,1433.89,14.62,21.61,551.28,2388.23,9054.33,1.3,48.2,519.54,2388.28,8120.7,8.5599,0.03,396,2388,100.0,38.28,23.0552,,
0.0027,-0.0004,100.0,518.67,642.34,1594.32,1412.05,14.62,21.61,553.72,2388.05,9069.97,1.3,47.38,521.08,2388.08,8153.26,8.4256,0.03,393,2388,100.0,38.92,23.2714,,
0.0026,-0.0002,100.0,518.67,642.42,1588.46,1407.3,14.62,21.61,554.04,2388.14,9058.56,1.3,47.37,521.57,2388.13,8134.61,8.4445,0.03,392,2388,100.0,38.69,23.3171,,
-0.0034,-0.0003,100.0,518.67,641.84,1583.23,1389.91,14.62,21.61,554.46,2387.95,9065.74,1.3,47.18,522.7,2387.99,8146.5,8.4082,0.03,390,2388,100.0,39.06,23.4602,,
-0.0012,-0.0002,100.0,518.67,642.75,1590.12,1415.68,14.62,21.61,552.64,2388.13,9044.54,1.3,47.51,521.32,2388.14,8130.41,8.4371,0.03,394,2388,100.0,38.73,23.3245,,
0.0019,0.0002,100.0,518.67,642.56,1586.04,1410.55,14.62,21.61,553.34,2388.08,9055.25,1.3,47.42,521.51,2388.11,8138.91,8.4197,0.03,394,2388,100.0,38.84,23.2635,,
0.0015,-0.0001,100.0,518.67,643.0,1591.15,1413.65,14.62,21.61,553.36,2388.11,9046.38,1.3,47.38,521.18,2388.09,8128.07,8.4242,0.03,393,2388,100.0,38.77,23.3007,,
-0.0015,0.0003,100.0,518.67,642.07,1583.01,1394.44,14.62,21.61,554.71,2387.99,9068.74,1.3,47.28,522.81,2388.0,8151.77,8.4039,0.03,391,2388,100.0,38.99,23.3145,,
0.0033,-0.0003,100.0,518.67,644.34,1599.54,1420.96,14.62,21.61,551.6,2388.24,9071.07,1.3,48.0,519.6,2388.21,8145.0,8.4864,0.03,397,2388,100.0,38.28,23.0497,,
-0.0024,0.0003,100.0,518.67,642.53,1596.99,1400.72,14.62,21.61,553.4,2388.12,9045.59,1.3,47.42,521.56,2388.14,8131.82,8.4177,0.03,392,2388,100.0,38.81,23.4489,,
-0.0027,-0.0005,100.0,518.67,642.18,1584.18,1405.17,14.62,21.61,553.95,2387.98,9070.94,1.3,47.29,521.78,2388.03,8153.47,8.3905,0.03,392,2388,100.0,38.71,23.3483,,
-0.002,-0.0001,100.0,518.67,642.39,1586.81,1401.72,14.62,21.61,554.7,2388.04,9043.3,1.3,47.35,522.01,2388.11,8133.83,8.4137,0.03,391,2388,100.0,39.01,23.4866,,
0.0002,-0.0002,100.0,518.67,643.15,1583.88,1411.6,14.62,21.61,553.37,2388.1,9045.88,1.3,47.45,521.05,2388.16,8128.89,8.3685,0.03,395,2388,100.0,39.04,23.1706,,
0.0039,0.0003,100.0,518.67,643.52,1598.76,1414.51,14.62,21.61,551.98,2388.19,9036.33,1.3,47.71,520.37,2388.17,8119.53,8.4384,0.03,394,2388,100.0,38.66,23.1758,,
-0.0004,-0.0005,100.0,518.67,642.67,1591.85,1405.05,14.62,21.61,554.14,2388.09,9053.77,1.3,47.38,521.88,2388.08,8139.52,8.4282,0.03,392,2388,100.0,38.98,23.1519,,
0.0022,-0.0002,100.0,518.67,642.0,1588.1,1398.22,14.62,21.61,553.47,2388.05,9075.77,1.3,47.53,521.72,2388.05,8157.34,8.4442,0.03,393,2388,100.0,38.85,23.2826,,
-0.0008,-0.0001,100.0,518.67,642.92,1590.45,1404.54,14.62,21.61,553.89,2388.18,9032.12,1.3,47.52,520.81,2388.17,8125.1,8.4613,0.03,391,2388,100.0,38.91,23.3254,,
-0.0038,0.0003,100.0,518.67,642.01,1581.83,1395.4,14.62,21.61,554.31,2388.04,9044.3,1.3,47.21,522.34,2388.05,8130.81,8.4027,0.03,391,2388,100.0,38.94,23.3732,,
-0.0033,0.0001,100.0,518.67,642.71,1582.08,1401.82,14.62,21.61,553.9,2388.09,9051.18,1.3,47.06,522.48,2388.0,8144.22,8.4266,0.03,392,2388,100.0,38.89,23.4144,,
-0.0002,0.0001,100.0,518.67,642.52,1591.75,1412.43,14.62,21.61,552.97,2388.1,9072.21,1.3,47.71,520.5,2388.1,8154.93,8.4591,0.03,393,2388,100.0,38.58,23.2718,,
-0.0004,0.0002,100.0,518.67,643.51,1596.55,1420.31,14.62,21.61,551.7,2388.16,9055.81,1.3,48.0,519.85,2388.27,8143.18,8.4918,0.03,393,2388,100.0,38.61,23.1673,,
0.0007,-0.0001,100.0,518.67,643.06,1592.18,1414.69,14.62,21.61,552.93,2388.18,9055.52,1.3,47.74,521.17,2388.13,8133.89,8.4458,0.03,394,2388,100.0,38.86,23.2536,,
-0.0019,-0.0003,100.0,518.67,642.62,1587.43,1403.97,14.62,21.61,552.97,2388.14,9047.37,1.3,47.4,521.79,2388.14,8126.05,8.4276,0.03,393,2388,100.0,38.74,23.2277,,
0.0007,0.0004,100.0,518.67,642.74,1586.71,1402.02,14.62,21.61,554.14,2388.01,9066.28,1.3,47.32,522.1,2388.01,8143.78,8.4171,0.03,393,2388,100.0,39.13,23.3799,,
0.0006,-0.0002,100.0,518.67,642.77,1592.83,1420.29,14.62,21.61,551.72,2388.14,9043.34,1.3,47.71,520.66,2388.16,8129.13,8.4657,0.03,394,2388,100.0,38.52,23.2285,,
0.0008,0.0001,100.0,518.67,643.18,1587.01,1409.43,14.62,21.61,552.91,2388.18,9036.31,1.3,47.57,521.14,2388.23,8122.66,8.4808,0.03,394,2388,100.0,38.67,23.1229,,
0.0012,0.0002,100.0,518.67,642.55,1587.12,1409.48,14.62,21.61,554.18,2388.06,9070.16,1.3,47.52,522.24,2388.07,8144.39,8.4059,0.03,392,2388,100.0,38.96,23.3179,,
-0.0018,0.0004,100.0,518.67,642.89,1591.05,1413.55,14.62,21.61,553.54,2388.07,9056.87,1.3,47.63,520.65,2388.1,8129.78,8.4192,0.03,394,2388,100.0,38.84,23.3886,,
-0.0021,-0.0003,100.0,518.67,642.13,1588.28,1399.59,14.62,21.61,553.54,2388.09,9063.55,1.3,47.3,521.16,2388.08,8144.36,8.4143,0.03,393,2388,100.0,38.73,23.2606,,
0.0043,-0.0001,100.0,518.67,641.95,1587.14,1414.11,14.62,21.61,554.09,2388.01,9067.15,1.3,47.25,521.84,2388.07,8144.64,8.3949,0.03,391,2388,100.0,38.87,23.314,,
0.0008,0.0002,100.0,518.67,642.39,1585.84,1404.56,14.62,21.61,554.08,2388.05,9079.24,1.3,47.29,522.43,2388.04,8157.69,8.4055,0.03,393,2388,100.0,39.01,23.5257,,
-0.003,-0.0004,100.0,518.67,643.22,1591.24,1413.43,14.62,21.61,553.27,2388.08,9070.42,1.3,47.73,521.17,2388.11,8159.72,8.4402,0.03,396,2388,100.0,38.63,23.3546,,
0.0008,-0.0002,100.0,518.67,642.67,1597.0,1408.25,14.62,21.61,553.49,2388.16,9055.6,1.3,47.48,521.02,2388.15,8133.24,8.4147,0.03,393,2388,100.0,38.84,23.2865,,
0.0005,-0.0001,100.0,518.67,642.82,1589.7,1410.0,14.62,21.61,552.91,2388.13,9060.74,1.3,47.45,521.31,2388.15,8142.74,8.4575,0.03,393,2388,100.0,38.88,23.3238,,
0.0006,-0.0003,100.0,518.67,643.36,1598.76,1412.75,14.62,21.61,552.07,2388.24,9037.8,1.3,47.89,520.61,2388.25,8119.77,8.4769,0.03,393,2388,100.0,38.77,23.2382,,
0.0001,-0.0,100.0,518.67,642.41,1590.75,1404.87,14.62,21.61,553.63,2388.05,9064.51,1.3,47.55,521.86,2388.07,8138.48,8.42,0.03,391,2388,100.0,38.93,23.4377,,
0.002,-0.0005,100.0,518.67,643.32,1596.52,1416.41,14.62,21.61,553.54,2388.08,9054.3,1.3,47.47,521.18,2388.1,8132.1,8.4335,0.03,392,2388,100.0,38.79,23.3065,,
